algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,key_size_bytes,shared_secret_key_size_bytes,heap_memory_kb,peak_rss_kb
ECDH,1,Key Generation,1739533755081562203,1739533755082920577,32,0,82,8064
ECDH,1,Key Exchange,1739533755082926831,1739533755083038115,0,32,385,8064
ECDH,2,Key Generation,1739533755083140917,1739533755083194491,32,0,383,8064
ECDH,2,Key Exchange,1739533755083197100,1739533755083307052,0,32,385,8064
ECDH,3,Key Generation,1739533755083381133,1739533755083421386,32,0,383,8064
ECDH,3,Key Exchange,1739533755083423545,1739533755083550363,0,32,385,8064
ECDH,4,Key Generation,1739533755083625263,1739533755083666033,32,0,383,8064
ECDH,4,Key Exchange,1739533755083668087,1739533755083777610,0,32,385,8064
ECDH,5,Key Generation,1739533755083816471,1739533755083843481,32,0,383,8064
ECDH,5,Key Exchange,1739533755083845051,1739533755083954466,0,32,385,8064
ECDH,6,Key Generation,1739533755083989005,1739533755084015465,32,0,383,8064
ECDH,6,Key Exchange,1739533755084016980,1739533755084126093,0,32,385,8064
ECDH,7,Key Generation,1739533755084160211,1739533755084186646,32,0,383,8064
ECDH,7,Key Exchange,1739533755084188187,1739533755084297356,0,32,385,8064
ECDH,8,Key Generation,1739533755084331223,1739533755084357552,32,0,383,8064
ECDH,8,Key Exchange,1739533755084359085,1739533755084468476,0,32,385,8064
ECDH,9,Key Generation,1739533755084511581,1739533755084548750,32,0,383,8064
ECDH,9,Key Exchange,1739533755084550492,1739533755084660031,0,32,385,8064
ECDH,10,Key Generation,1739533755084704972,1739533755084733400,32,0,383,8064
ECDH,10,Key Exchange,1739533755084735350,1739533755084844684,0,32,385,8064
ECDH,11,Key Generation,1739533755084881544,1739533755084908113,32,0,383,8064
ECDH,11,Key Exchange,1739533755084909677,1739533755085018834,0,32,385,8064
ECDH,12,Key Generation,1739533755085052890,1739533755085079369,32,0,383,8064
ECDH,12,Key Exchange,1739533755085080925,1739533755085189871,0,32,385,8064
ECDH,13,Key Generation,1739533755085226174,1739533755085252554,32,0,383,8064
ECDH,13,Key Exchange,1739533755085254090,1739533755085363381,0,32,385,8064
ECDH,14,Key Generation,1739533755085397399,1739533755085423810,32,0,383,8064
ECDH,14,Key Exchange,1739533755085425390,1739533755085534493,0,32,385,8064
ECDH,15,Key Generation,1739533755085568826,1739533755085595942,32,0,383,8064
ECDH,15,Key Exchange,1739533755085597535,1739533755085706894,0,32,385,8064
ECDH,16,Key Generation,1739533755085710597,1739533755085736155,32,0,383,8064
ECDH,16,Key Exchange,1739533755085737632,1739533755085846827,0,32,385,8064
ECDH,17,Key Generation,1739533755085850223,1739533755086308204,32,0,383,8064
ECDH,17,Key Exchange,1739533755086309987,1739533755086419296,0,32,385,8064
ECDH,18,Key Generation,1739533755086423242,1739533755086449729,32,0,383,8064
ECDH,18,Key Exchange,1739533755086451239,1739533755086590713,0,32,385,8064
ECDH,19,Key Generation,1739533755086626081,1739533755086653903,32,0,383,8064
ECDH,19,Key Exchange,1739533755086655523,1739533755086764764,0,32,385,8064
ECDH,20,Key Generation,1739533755086798851,1739533755086825230,32,0,383,8064
